batch_size,rep,setup_ms,prove_ms,verify_ms,num_constraints,proof_size_bytes
1,0,385.8302,446.9593,86.1731,261,192
1,1,385.8302,443.6295,84.6547,261,192
1,2,385.8302,399.4324,84.4458,261,192
1,3,385.8302,399.8534,84.0044,261,192
1,4,385.8302,398.8278,84.6134,261,192
2,0,535.3578,655.6645,90.4159,522,192
2,1,535.3578,646.8205,89.3867,522,192
2,2,535.3578,657.0325,89.2895,522,192
2,3,535.3578,660.5505,89.3771,522,192
2,4,535.3578,652.3450,89.2492,522,192
4,0,862.8869,1097.9071,98.6988,1044,192
4,1,862.8869,1087.0974,98.9136,1044,192
4,2,862.8869,1092.7212,99.2410,1044,192
4,3,862.8869,1097.3453,100.5155,1044,192
4,4,862.8869,1076.0403,98.8975,1044,192
8,0,1454.4505,1669.1418,117.8917,2088,192
8,1,1454.4505,1674.6218,117.6249,2088,192
8,2,1454.4505,1752.8369,118.6138,2088,192
8,3,1454.4505,1685.2913,119.9919,2088,192
8,4,1454.4505,2023.6736,207.1855,2088,192
16,0,4726.5803,6838.3900,270.5566,4176,192
16,1,4726.5803,6819.6956,277.0145,4176,192
16,2,4726.5803,8347.0408,299.0813,4176,192
16,3,4726.5803,7999.3828,280.3727,4176,192
16,4,4726.5803,8055.5915,381.1037,4176,192
32,0,10248.3868,11329.8825,416.5799,8352,192
32,1,10248.3868,13833.4580,452.5340,8352,192
32,2,10248.3868,11773.4207,406.0135,8352,192
32,3,10248.3868,11509.7067,409.7314,8352,192
32,4,10248.3868,12160.6841,411.3344,8352,192
